RCV_TIME,DISPATCH_T,PRIORITY,EVENT_NUM,COMPLAINT,DEFINITION,CLOSE_CLAS,H,DISPO,CASE_NUM,STREET,XSTREET,BEAT,ZONE,FIPS
1/1/2018 0:00,1/1/2018 0:00,3,18000180,WATR,CITY WATER RELATED EVENT,XPAT,EXTRA PATROL REQUEST,SERVICE TO CITIZEN,0,MARINA PL, ,1,101, 
1/4/2018 0:00,,3,18000721, , , , ,CANCEL,0, , ,1,101, 
1/5/2018 0:00,,4,18000872, , , , ,ANTIOCH CASE,18000133, , ,1,101, 
1/5/2018 0:00,,4,18000880, , , , ,ANTIOCH CASE,18000136, , ,1,101, 
1/5/2018 0:00,,3,18000896,PROF,PROPERTY FOUND, , ,CANCEL,0, , ,1,101, 
1/5/2018 0:00,1/5/2018 0:00,3,18000991, , , , ,SERVICE TO CITIZEN,0, , ,1,101, 
1/6/2018 0:00,,2,18001218, , , , ,SERVICE TO CITIZEN,0, , ,1,101, 
1/6/2018 0:00,1/6/2018 0:00,3,18001228, , , , ,ANTIOCH CASE,18000188, , ,1,101, 
1/7/2018 0:00,,2,18001317, , , , ,SERVICE TO CITIZEN,0, , ,1,101, 
1/7/2018 0:00,1/7/2018 0:00,1,18001332,33S,SILENT ALARM,CIVI,CIVIL CALLS,CIVIL,0,MARINA PL, ,1,101, 
1/7/2018 0:00,,2,18001383, , , , ,SERVICE TO CITIZEN,0, , ,1,101, 
1/8/2018 0:00,1/8/2018 0:00,3,18001572, , , , ,ANTIOCH CASE,18000231, , ,1,101, 
1/8/2018 0:00,1/8/2018 0:00,3,18001580, , , , ,ANTIOCH CASE,18000233, , ,1,101, 
1/9/2018 0:00,1/9/2018 0:00,4,18001779,XPAT,EXTRA PATROL,WATR,WATER/SEWER,SERVICE TO CITIZEN,0,MARINA PL, ,1,101, 
1/9/2018 0:00,1/9/2018 0:00,2,18001789,23103,RECKLESS DRIVING,VCOO,VEHICLE CODE - OTHERS,SERVICE TO CITIZEN,0,MARINA PL, ,1,101, 
1/9/2018 0:00,,2,18001798,20002JO,HIT AND RUN- NO INJURIES JUST OCCURRED, , ,CANCEL,0, , ,1,101, 
1/9/2018 0:00,1/9/2018 0:00,2,18001815,415V,VERBAL DISPUTE,MSDS,MISC DISTURBANCE NOT 415 PC,GOA/UTL,0,MARINA PL, ,1,101, 
1/10/2018 0:00,1/10/2018 0:00,3,18001940,WATR,CITY WATER RELATED EVENT,WATR,WATER/SEWER,SERVICE TO CITIZEN,0,MARINA PL, ,1,101, 
1/10/2018 0:00,1/10/2018 0:00,3,18002161,MSWC,MISC. WELFARE CHECK, , ,CANCEL,0, , ,1,101, 
1/11/2018 0:00,,2,18002372, , , , ,PHONE REPORT,0, , ,1,101, 
1/12/2018 0:00,,2,18002480, , , , ,SERVICE TO CITIZEN,0, , ,1,101, 
1/13/2018 0:00,1/13/2018 0:00,3,18002800,1059,SECURITY CHECK,XPAT,EXTRA PATROL REQUEST,SERVICE TO CITIZEN,0,MARINA PL, ,1,101, 
1/13/2018 0:00,,2,18002803, , , , ,SERVICE TO CITIZEN,0, , ,1,101, 
